fulfillment_date,commodity,volume,price,asset,status,fill,final_delivery,subleg_id,external_id,external_source,dedupe_external_id,custom_field_name,trade_id
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
30/10/2023,NG,1,,,estimate,TRUE,FALSE,,,,TRUE,,156574
